"2022-11-01T21:53:01.577056400","Pringles","0.0","0.0","card"
"2022-11-01T21:53:01.577056400","Bounty","0.0","0.0","card"
"2022-11-01T21:53:01.577056400","Smiths","0.0","0.0","card"
"2022-11-01T21:53:01.577056400","Sprite","0.0","0.0","card"
"2022-11-01T21:53:01.577056400","M&M","0.0","0.0","card"
"2022-11-01T21:53:01.577056400","Skittles","0.0","0.0","card"
"2022-11-01T21:53:01.577056400","Kettle","0.0","0.0","card"
"2022-11-01T21:53:01.577056400","Mineral Water","0.0","0.0","card"
"2022-11-01T21:53:01.577056400","Juice","0.0","0.0","card"
"2022-11-01T21:53:01.577056400","Thins","0.0","0.0","card"
"2022-11-01T21:53:01.577056400","Mars","0.0","0.0","card"
"2022-11-01T21:53:01.577056400","Snickers","0.0","0.0","card"
"2022-11-01T21:54:50.478675100","Pepsi","0.0","0.0","card"
"2022-11-01T21:54:50.478675100","Smiths","0.0","0.0","card"
"2022-11-01T21:54:50.478675100","Kettle","0.0","0.0","card"
"2022-11-01T21:54:50.478675100","Thins","0.0","0.0","card"
"2022-11-01T21:54:50.478675100","Snickers","0.0","0.0","card"
"2022-11-01T21:54:50.478675100","Mars","0.0","0.0","card"
"2022-11-01T21:54:50.478675100","Sprite","0.0","0.0","card"
"2022-11-01T21:54:50.478675100","Bounty","0.0","0.0","card"
"2022-11-01T21:54:50.478675100","Sour Patch","0.0","0.0","card"
"2022-11-01T21:54:50.478675100","M&M","0.0","0.0","card"
"2022-11-01T21:54:50.478675100","Skittles","0.0","0.0","card"
"2022-11-01T21:54:50.478675100","Pringles","0.0","0.0","card"
"2022-11-01T21:54:50.478675100","Mineral Water","0.0","0.0","card"
"2022-11-01T21:54:50.478675100","Juice","0.0","0.0","card"
"2022-11-01T21:54:50.478675100","Mentos","0.0","0.0","card"
"2022-11-01T21:54:50.561262900","Pepsi","0.0","0.0","card"
"2022-11-01T21:54:50.561262900","Mentos","0.0","0.0","card"
"2022-11-01T21:54:50.561262900","Sour Patch","0.0","0.0","card"
"2022-11-01T21:54:50.561262900","Pringles","0.0","0.0","card"
"2022-11-01T21:54:50.561262900","Bounty","0.0","0.0","card"
"2022-11-01T21:54:50.561262900","Smiths","0.0","0.0","card"
"2022-11-01T21:54:50.561262900","Sprite","0.0","0.0","card"
"2022-11-01T21:54:50.561262900","M&M","0.0","0.0","card"
"2022-11-01T21:54:50.561262900","Skittles","0.0","0.0","card"
"2022-11-01T21:54:50.561262900","Kettle","0.0","0.0","card"
"2022-11-01T21:54:50.561262900","Mineral Water","0.0","0.0","card"
"2022-11-01T21:54:50.561262900","Juice","0.0","0.0","card"
"2022-11-01T21:54:50.561262900","Thins","0.0","0.0","card"
"2022-11-01T21:54:50.561262900","Mars","0.0","0.0","card"
"2022-11-01T21:54:50.561262900","Snickers","0.0","0.0","card"
"2022-11-01T21:54:50.561262900","Pepsi","0.0","0.0","card"
"2022-11-01T21:54:50.561262900","Mentos","0.0","0.0","card"
"2022-11-01T21:54:50.561262900","Sour Patch","0.0","0.0","card"
"2022-11-01T21:54:50.561262900","Pringles","0.0","0.0","card"
"2022-11-01T21:54:50.561262900","Bounty","0.0","0.0","card"
"2022-11-01T21:54:50.561262900","Smiths","0.0","0.0","card"
"2022-11-01T21:54:50.561262900","Sprite","0.0","0.0","card"
"2022-11-01T21:54:50.561262900","M&M","0.0","0.0","card"
"2022-11-01T21:54:50.561262900","Skittles","0.0","0.0","card"
"2022-11-01T21:54:50.561262900","Kettle","0.0","0.0","card"
"2022-11-01T21:54:50.561262900","Mineral Water","0.0","0.0","card"
"2022-11-01T21:54:50.561262900","Juice","0.0","0.0","card"
"2022-11-01T21:54:50.561262900","Thins","0.0","0.0","card"
"2022-11-01T21:54:50.561262900","Mars","0.0","0.0","card"
"2022-11-01T21:54:50.561262900","Snickers","0.0","0.0","card"
"2022-11-01T21:54:50.580631700","Pepsi","0.0","0.0","card"
"2022-11-01T21:54:50.580631700","Mentos","0.0","0.0","card"
"2022-11-01T21:54:50.580631700","Sour Patch","0.0","0.0","card"
"2022-11-01T21:54:50.580631700","Pringles","0.0","0.0","card"
"2022-11-01T21:54:50.580631700","Bounty","0.0","0.0","card"
"2022-11-01T21:54:50.580631700","Smiths","0.0","0.0","card"
"2022-11-01T21:54:50.580631700","Sprite","0.0","0.0","card"
"2022-11-01T21:54:50.580631700","M&M","0.0","0.0","card"
"2022-11-01T21:54:50.580631700","Skittles","0.0","0.0","card"
"2022-11-01T21:54:50.580631700","Kettle","0.0","0.0","card"
"2022-11-01T21:54:50.580631700","Mineral Water","0.0","0.0","card"
"2022-11-01T21:54:50.580631700","Juice","0.0","0.0","card"
"2022-11-01T21:54:50.580631700","Thins","0.0","0.0","card"
"2022-11-01T21:54:50.580631700","Mars","0.0","0.0","card"
"2022-11-01T21:54:50.580631700","Snickers","0.0","0.0","card"
"2022-11-01T21:54:50.561262900","Pepsi","0.0","0.0","card"
"2022-11-01T21:54:50.561262900","Mentos","0.0","0.0","card"
"2022-11-01T21:54:50.561262900","Sour Patch","0.0","0.0","card"
"2022-11-01T21:54:50.561262900","Pringles","0.0","0.0","card"
"2022-11-01T21:54:50.561262900","Bounty","0.0","0.0","card"
"2022-11-01T21:54:50.561262900","Smiths","0.0","0.0","card"
"2022-11-01T21:54:50.561262900","Sprite","0.0","0.0","card"
"2022-11-01T21:54:50.561262900","M&M","0.0","0.0","card"
"2022-11-01T21:54:50.561262900","Skittles","0.0","0.0","card"
"2022-11-01T21:54:50.561262900","Kettle","0.0","0.0","card"
"2022-11-01T21:54:50.561262900","Mineral Water","0.0","0.0","card"
"2022-11-01T21:54:50.561262900","Juice","0.0","0.0","card"
"2022-11-01T21:54:50.561262900","Thins","0.0","0.0","card"
"2022-11-01T21:54:50.561262900","Mars","0.0","0.0","card"
"2022-11-01T21:54:50.561262900","Snickers","0.0","0.0","card"
"2022-11-01T21:54:50.580631700","Pepsi","0.0","0.0","card"
"2022-11-01T21:54:50.580631700","Mentos","0.0","0.0","card"
"2022-11-01T21:54:50.580631700","Sour Patch","0.0","0.0","card"
"2022-11-01T21:54:50.580631700","Pringles","0.0","0.0","card"
"2022-11-01T21:54:50.580631700","Bounty","0.0","0.0","card"
"2022-11-01T21:54:50.580631700","Smiths","0.0","0.0","card"
"2022-11-01T21:54:50.580631700","Sprite","0.0","0.0","card"
"2022-11-01T21:54:50.580631700","M&M","0.0","0.0","card"
"2022-11-01T21:54:50.580631700","Skittles","0.0","0.0","card"
"2022-11-01T21:54:50.580631700","Kettle","0.0","0.0","card"
"2022-11-01T21:54:50.580631700","Mineral Water","0.0","0.0","card"
"2022-11-01T21:54:50.580631700","Juice","0.0","0.0","card"
"2022-11-01T21:54:50.580631700","Thins","0.0","0.0","card"
"2022-11-01T21:54:50.580631700","Mars","0.0","0.0","card"
"2022-11-01T21:54:50.580631700","Snickers","0.0","0.0","card"
"2022-11-01T21:54:50.596660100","Pepsi","0.0","0.0","card"
"2022-11-01T21:54:50.596660100","Mentos","0.0","0.0","card"
"2022-11-01T21:54:50.596660100","Sour Patch","0.0","0.0","card"
"2022-11-01T21:54:50.596660100","Pringles","0.0","0.0","card"
"2022-11-01T21:54:50.596660100","Bounty","0.0","0.0","card"
"2022-11-01T21:54:50.596660100","Smiths","0.0","0.0","card"
"2022-11-01T21:54:50.596660100","Sprite","0.0","0.0","card"
"2022-11-01T21:54:50.596660100","M&M","0.0","0.0","card"
"2022-11-01T21:54:50.596660100","Skittles","0.0","0.0","card"
"2022-11-01T21:54:50.596660100","Kettle","0.0","0.0","card"
"2022-11-01T21:54:50.596660100","Mineral Water","0.0","0.0","card"
"2022-11-01T21:54:50.596660100","Juice","0.0","0.0","card"
"2022-11-01T21:54:50.596660100","Thins","0.0","0.0","card"
"2022-11-01T21:54:50.596660100","Mars","0.0","0.0","card"
"2022-11-01T21:54:50.596660100","Snickers","0.0","0.0","card"
"2022-11-01T21:56:12.905738","Pepsi","0.0","0.0","card"
"2022-11-01T21:56:12.905738","Smiths","0.0","0.0","card"
"2022-11-01T21:56:12.905738","Kettle","0.0","0.0","card"
"2022-11-01T21:56:12.905738","Thins","0.0","0.0","card"
"2022-11-01T21:56:12.905738","Snickers","0.0","0.0","card"
"2022-11-01T21:56:12.905738","Mars","0.0","0.0","card"
"2022-11-01T21:56:12.905738","Sprite","0.0","0.0","card"
"2022-11-01T21:56:12.905738","Bounty","0.0","0.0","card"
"2022-11-01T21:56:12.905738","Sour Patch","0.0","0.0","card"
"2022-11-01T21:56:12.905738","M&M","0.0","0.0","card"
"2022-11-01T21:56:12.905738","Skittles","0.0","0.0","card"
"2022-11-01T21:56:12.905738","Pringles","0.0","0.0","card"
"2022-11-01T21:56:12.905738","Mineral Water","0.0","0.0","card"
"2022-11-01T21:56:12.905738","Juice","0.0","0.0","card"
"2022-11-01T21:56:12.905738","Mentos","0.0","0.0","card"
"2022-11-01T21:56:12.992682200","Pepsi","0.0","0.0","card"
"2022-11-01T21:56:12.992682200","Mentos","0.0","0.0","card"
"2022-11-01T21:56:12.992682200","Sour Patch","0.0","0.0","card"
"2022-11-01T21:56:12.992682200","Pringles","0.0","0.0","card"
"2022-11-01T21:56:12.992682200","Bounty","0.0","0.0","card"
"2022-11-01T21:56:12.992682200","Smiths","0.0","0.0","card"
"2022-11-01T21:56:12.992682200","Sprite","0.0","0.0","card"
"2022-11-01T21:56:12.992682200","M&M","0.0","0.0","card"
"2022-11-01T21:56:12.992682200","Skittles","0.0","0.0","card"
"2022-11-01T21:56:12.992682200","Kettle","0.0","0.0","card"
"2022-11-01T21:56:12.992682200","Mineral Water","0.0","0.0","card"
"2022-11-01T21:56:12.992682200","Juice","0.0","0.0","card"
"2022-11-01T21:56:12.992682200","Thins","0.0","0.0","card"
"2022-11-01T21:56:12.992682200","Mars","0.0","0.0","card"
"2022-11-01T21:56:12.992682200","Snickers","0.0","0.0","card"
"2022-11-01T21:56:12.992682200","Pepsi","0.0","0.0","card"
"2022-11-01T21:56:12.992682200","Mentos","0.0","0.0","card"
"2022-11-01T21:56:12.992682200","Sour Patch","0.0","0.0","card"
"2022-11-01T21:56:12.992682200","Pringles","0.0","0.0","card"
"2022-11-01T21:56:12.992682200","Bounty","0.0","0.0","card"
"2022-11-01T21:56:12.992682200","Smiths","0.0","0.0","card"
"2022-11-01T21:56:12.992682200","Sprite","0.0","0.0","card"
"2022-11-01T21:56:12.992682200","M&M","0.0","0.0","card"
"2022-11-01T21:56:12.992682200","Skittles","0.0","0.0","card"
"2022-11-01T21:56:12.992682200","Kettle","0.0","0.0","card"
"2022-11-01T21:56:12.992682200","Mineral Water","0.0","0.0","card"
"2022-11-01T21:56:12.992682200","Juice","0.0","0.0","card"
"2022-11-01T21:56:12.992682200","Thins","0.0","0.0","card"
"2022-11-01T21:56:12.992682200","Mars","0.0","0.0","card"
"2022-11-01T21:56:12.992682200","Snickers","0.0","0.0","card"
"2022-11-01T21:56:13.016820","Pepsi","0.0","0.0","card"
"2022-11-01T21:56:13.016820","Mentos","0.0","0.0","card"
"2022-11-01T21:56:13.016820","Sour Patch","0.0","0.0","card"
"2022-11-01T21:56:13.016820","Pringles","0.0","0.0","card"
"2022-11-01T21:56:13.016820","Bounty","0.0","0.0","card"
"2022-11-01T21:56:13.016820","Smiths","0.0","0.0","card"
"2022-11-01T21:56:13.016820","Sprite","0.0","0.0","card"
"2022-11-01T21:56:13.016820","M&M","0.0","0.0","card"
"2022-11-01T21:56:13.016820","Skittles","0.0","0.0","card"
"2022-11-01T21:56:13.016820","Kettle","0.0","0.0","card"
"2022-11-01T21:56:13.016820","Mineral Water","0.0","0.0","card"
"2022-11-01T21:56:13.016820","Juice","0.0","0.0","card"
"2022-11-01T21:56:13.016820","Thins","0.0","0.0","card"
"2022-11-01T21:56:13.016820","Mars","0.0","0.0","card"
"2022-11-01T21:56:13.016820","Snickers","0.0","0.0","card"
"2022-11-01T21:56:12.992682200","Pepsi","0.0","0.0","card"
"2022-11-01T21:56:12.992682200","Mentos","0.0","0.0","card"
"2022-11-01T21:56:12.992682200","Sour Patch","0.0","0.0","card"
"2022-11-01T21:56:12.992682200","Pringles","0.0","0.0","card"
"2022-11-01T21:56:12.992682200","Bounty","0.0","0.0","card"
"2022-11-01T21:56:12.992682200","Smiths","0.0","0.0","card"
"2022-11-01T21:56:12.992682200","Sprite","0.0","0.0","card"
"2022-11-01T21:56:12.992682200","M&M","0.0","0.0","card"
"2022-11-01T21:56:12.992682200","Skittles","0.0","0.0","card"
"2022-11-01T21:56:12.992682200","Kettle","0.0","0.0","card"
"2022-11-01T21:56:12.992682200","Mineral Water","0.0","0.0","card"
"2022-11-01T21:56:12.992682200","Juice","0.0","0.0","card"
"2022-11-01T21:56:12.992682200","Thins","0.0","0.0","card"
"2022-11-01T21:56:12.992682200","Mars","0.0","0.0","card"
"2022-11-01T21:56:12.992682200","Snickers","0.0","0.0","card"
"2022-11-01T21:56:13.016820","Pepsi","0.0","0.0","card"
"2022-11-01T21:56:13.016820","Mentos","0.0","0.0","card"
"2022-11-01T21:56:13.016820","Sour Patch","0.0","0.0","card"
"2022-11-01T21:56:13.016820","Pringles","0.0","0.0","card"
"2022-11-01T21:56:13.016820","Bounty","0.0","0.0","card"
"2022-11-01T21:56:13.016820","Smiths","0.0","0.0","card"
"2022-11-01T21:56:13.016820","Sprite","0.0","0.0","card"
"2022-11-01T21:56:13.016820","M&M","0.0","0.0","card"
"2022-11-01T21:56:13.016820","Skittles","0.0","0.0","card"
"2022-11-01T21:56:13.016820","Kettle","0.0","0.0","card"
"2022-11-01T21:56:13.016820","Mineral Water","0.0","0.0","card"
"2022-11-01T21:56:13.016820","Juice","0.0","0.0","card"
"2022-11-01T21:56:13.016820","Thins","0.0","0.0","card"
"2022-11-01T21:56:13.016820","Mars","0.0","0.0","card"
"2022-11-01T21:56:13.016820","Snickers","0.0","0.0","card"
"2022-11-01T21:56:13.030348600","Pepsi","0.0","0.0","card"
"2022-11-01T21:56:13.030348600","Mentos","0.0","0.0","card"
"2022-11-01T21:56:13.030348600","Sour Patch","0.0","0.0","card"
"2022-11-01T21:56:13.030348600","Pringles","0.0","0.0","card"
"2022-11-01T21:56:13.030348600","Bounty","0.0","0.0","card"
"2022-11-01T21:56:13.030348600","Smiths","0.0","0.0","card"
"2022-11-01T21:56:13.031225200","Sprite","0.0","0.0","card"
"2022-11-01T21:56:13.031225200","M&M","0.0","0.0","card"
"2022-11-01T21:56:13.031225200","Skittles","0.0","0.0","card"
"2022-11-01T21:56:13.031225200","Kettle","0.0","0.0","card"
"2022-11-01T21:56:13.031225200","Mineral Water","0.0","0.0","card"
"2022-11-01T21:56:13.031225200","Juice","0.0","0.0","card"
"2022-11-01T21:56:13.031225200","Thins","0.0","0.0","card"
"2022-11-01T21:56:13.031225200","Mars","0.0","0.0","card"
"2022-11-01T21:56:13.031225200","Snickers","0.0","0.0","card"
"2022-11-01T21:57:45.128913","Pringles","0.0","0.0","card"
"2022-11-01T21:57:45.128913","Pepsi","0.0","0.0","card"
"2022-11-01T21:57:45.128913","Mineral Water","0.0","0.0","card"
"2022-11-01T21:57:45.128913","Bounty","0.0","0.0","card"
"2022-11-01T21:57:45.128913","Skittles","0.0","0.0","card"
"2022-11-01T21:57:45.128913","Thins","0.0","0.0","card"
"2022-11-01T21:57:45.128913","Smiths","0.0","0.0","card"
"2022-11-01T21:57:45.128913","Sour Patch","0.0","0.0","card"
"2022-11-01T21:57:45.128913","Juice","0.0","0.0","card"
"2022-11-01T21:57:45.129912200","Mentos","0.0","0.0","card"
"2022-11-01T21:57:45.129912200","Mars","0.0","0.0","card"
"2022-11-01T21:57:45.129912200","Snickers","0.0","0.0","card"
"2022-11-01T21:57:45.129912200","M&M","0.0","0.0","card"
"2022-11-01T21:57:45.129912200","Kettle","0.0","0.0","card"
"2022-11-01T21:57:45.129912200","Sprite","0.0","0.0","card"
"2022-11-01T21:57:45.218468200","Pepsi","0.0","0.0","card"
"2022-11-01T21:57:45.218468200","Pringles","0.0","0.0","card"
"2022-11-01T21:57:45.218468200","Juice","0.0","0.0","card"
"2022-11-01T21:57:45.218468200","Sour Patch","0.0","0.0","card"
"2022-11-01T21:57:45.218468200","M&M","0.0","0.0","card"
"2022-11-01T21:57:45.218468200","Mars","0.0","0.0","card"
"2022-11-01T21:57:45.218468200","Smiths","0.0","0.0","card"
"2022-11-01T21:57:45.218468200","Mentos","0.0","0.0","card"
"2022-11-01T21:57:45.218468200","Mineral Water","0.0","0.0","card"
"2022-11-01T21:57:45.218468200","Bounty","0.0","0.0","card"
"2022-11-01T21:57:45.218468200","Snickers","0.0","0.0","card"
"2022-11-01T21:57:45.218468200","Kettle","0.0","0.0","card"
"2022-11-01T21:57:45.218468200","Sprite","0.0","0.0","card"
"2022-11-01T21:57:45.218468200","Thins","0.0","0.0","card"
"2022-11-01T21:57:45.218468200","Skittles","0.0","0.0","card"
"2022-11-01T21:57:45.218468200","Pepsi","0.0","0.0","card"
"2022-11-01T21:57:45.218468200","Pringles","0.0","0.0","card"
"2022-11-01T21:57:45.218468200","Juice","0.0","0.0","card"
"2022-11-01T21:57:45.218468200","Sour Patch","0.0","0.0","card"
"2022-11-01T21:57:45.218468200","M&M","0.0","0.0","card"
"2022-11-01T21:57:45.218468200","Mars","0.0","0.0","card"
"2022-11-01T21:57:45.218468200","Smiths","0.0","0.0","card"
"2022-11-01T21:57:45.218468200","Mentos","0.0","0.0","card"
"2022-11-01T21:57:45.218468200","Mineral Water","0.0","0.0","card"
"2022-11-01T21:57:45.218468200","Bounty","0.0","0.0","card"
"2022-11-01T21:57:45.218468200","Snickers","0.0","0.0","card"
"2022-11-01T21:57:45.218468200","Kettle","0.0","0.0","card"
"2022-11-01T21:57:45.218468200","Sprite","0.0","0.0","card"
"2022-11-01T21:57:45.218468200","Thins","0.0","0.0","card"
"2022-11-01T21:57:45.218468200","Skittles","0.0","0.0","card"
"2022-11-01T21:57:45.239021900","Pepsi","0.0","0.0","card"
"2022-11-01T21:57:45.239021900","Pringles","0.0","0.0","card"
"2022-11-01T21:57:45.239021900","Juice","0.0","0.0","card"
"2022-11-01T21:57:45.239021900","Sour Patch","0.0","0.0","card"
"2022-11-01T21:57:45.239021900","M&M","0.0","0.0","card"
"2022-11-01T21:57:45.239021900","Mars","0.0","0.0","card"
"2022-11-01T21:57:45.239021900","Smiths","0.0","0.0","card"
"2022-11-01T21:57:45.239021900","Mentos","0.0","0.0","card"
"2022-11-01T21:57:45.239021900","Mineral Water","0.0","0.0","card"
"2022-11-01T21:57:45.239021900","Bounty","0.0","0.0","card"
"2022-11-01T21:57:45.239021900","Snickers","0.0","0.0","card"
"2022-11-01T21:57:45.239021900","Kettle","0.0","0.0","card"
"2022-11-01T21:57:45.239021900","Sprite","0.0","0.0","card"
"2022-11-01T21:57:45.239021900","Thins","0.0","0.0","card"
"2022-11-01T21:57:45.239021900","Skittles","0.0","0.0","card"
"2022-11-01T21:57:45.218468200","Pepsi","0.0","0.0","card"
"2022-11-01T21:57:45.218468200","Pringles","0.0","0.0","card"
"2022-11-01T21:57:45.218468200","Juice","0.0","0.0","card"
"2022-11-01T21:57:45.218468200","Sour Patch","0.0","0.0","card"
"2022-11-01T21:57:45.218468200","M&M","0.0","0.0","card"
"2022-11-01T21:57:45.218468200","Mars","0.0","0.0","card"
"2022-11-01T21:57:45.218468200","Smiths","0.0","0.0","card"
"2022-11-01T21:57:45.218468200","Mentos","0.0","0.0","card"
"2022-11-01T21:57:45.218468200","Mineral Water","0.0","0.0","card"
"2022-11-01T21:57:45.218468200","Bounty","0.0","0.0","card"
"2022-11-01T21:57:45.218468200","Snickers","0.0","0.0","card"
"2022-11-01T21:57:45.218468200","Kettle","0.0","0.0","card"
"2022-11-01T21:57:45.218468200","Sprite","0.0","0.0","card"
"2022-11-01T21:57:45.218468200","Thins","0.0","0.0","card"
"2022-11-01T21:57:45.218468200","Skittles","0.0","0.0","card"
"2022-11-01T21:57:45.239021900","Pepsi","0.0","0.0","card"
"2022-11-01T21:57:45.239021900","Pringles","0.0","0.0","card"
"2022-11-01T21:57:45.239021900","Juice","0.0","0.0","card"
"2022-11-01T21:57:45.239021900","Sour Patch","0.0","0.0","card"
"2022-11-01T21:57:45.239021900","M&M","0.0","0.0","card"
"2022-11-01T21:57:45.239021900","Mars","0.0","0.0","card"
"2022-11-01T21:57:45.239021900","Smiths","0.0","0.0","card"
"2022-11-01T21:57:45.239021900","Mentos","0.0","0.0","card"
"2022-11-01T21:57:45.239021900","Mineral Water","0.0","0.0","card"
"2022-11-01T21:57:45.239021900","Bounty","0.0","0.0","card"
"2022-11-01T21:57:45.239021900","Snickers","0.0","0.0","card"
"2022-11-01T21:57:45.239021900","Kettle","0.0","0.0","card"
"2022-11-01T21:57:45.239021900","Sprite","0.0","0.0","card"
"2022-11-01T21:57:45.239021900","Thins","0.0","0.0","card"
"2022-11-01T21:57:45.239021900","Skittles","0.0","0.0","card"
"2022-11-01T21:57:45.255963600","Pepsi","0.0","0.0","card"
"2022-11-01T21:57:45.255963600","Pringles","0.0","0.0","card"
"2022-11-01T21:57:45.255963600","Juice","0.0","0.0","card"
"2022-11-01T21:57:45.255963600","Sour Patch","0.0","0.0","card"
"2022-11-01T21:57:45.255963600","M&M","0.0","0.0","card"
"2022-11-01T21:57:45.255963600","Mars","0.0","0.0","card"
"2022-11-01T21:57:45.255963600","Smiths","0.0","0.0","card"
"2022-11-01T21:57:45.255963600","Mentos","0.0","0.0","card"
"2022-11-01T21:57:45.255963600","Mineral Water","0.0","0.0","card"
"2022-11-01T21:57:45.255963600","Bounty","0.0","0.0","card"
"2022-11-01T21:57:45.255963600","Snickers","0.0","0.0","card"
"2022-11-01T21:57:45.255963600","Kettle","0.0","0.0","card"
"2022-11-01T21:57:45.255963600","Sprite","0.0","0.0","card"
"2022-11-01T21:57:45.255963600","Thins","0.0","0.0","card"
"2022-11-01T21:57:45.255963600","Skittles","0.0","0.0","card"
"2022-11-01T21:58:25.784344800","Thins","0.0","0.0","card"
"2022-11-01T21:58:25.784344800","Snickers","0.0","0.0","card"
"2022-11-01T21:58:25.785344400","Kettle","0.0","0.0","card"
"2022-11-01T21:58:25.785344400","Skittles","0.0","0.0","card"
"2022-11-01T21:58:25.785344400","Sour Patch","0.0","0.0","card"
"2022-11-01T21:58:25.785344400","Mineral Water","0.0","0.0","card"
"2022-11-01T21:58:25.785344400","Pepsi","0.0","0.0","card"
"2022-11-01T21:58:25.785344400","Smiths","0.0","0.0","card"
"2022-11-01T21:58:25.785344400","Juice","0.0","0.0","card"
"2022-11-01T21:58:25.785344400","Mars","0.0","0.0","card"
"2022-11-01T21:58:25.785344400","Sprite","0.0","0.0","card"
"2022-11-01T21:58:25.785344400","Pringles","0.0","0.0","card"
"2022-11-01T21:58:25.785344400","M&M","0.0","0.0","card"
"2022-11-01T21:58:25.785344400","Mentos","0.0","0.0","card"
"2022-11-01T21:58:25.785344400","Bounty","0.0","0.0","card"
"2022-11-01T21:58:25.898338500","Pepsi","0.0","0.0","card"
"2022-11-01T21:58:25.898338500","Pringles","0.0","0.0","card"
"2022-11-01T21:58:25.898338500","Juice","0.0","0.0","card"
"2022-11-01T21:58:25.898338500","Sour Patch","0.0","0.0","card"
"2022-11-01T21:58:25.898338500","M&M","0.0","0.0","card"
"2022-11-01T21:58:25.898338500","Mars","0.0","0.0","card"
"2022-11-01T21:58:25.898338500","Smiths","0.0","0.0","card"
"2022-11-01T21:58:25.898338500","Mentos","0.0","0.0","card"
"2022-11-01T21:58:25.898338500","Mineral Water","0.0","0.0","card"
"2022-11-01T21:58:25.898338500","Bounty","0.0","0.0","card"
"2022-11-01T21:58:25.898338500","Snickers","0.0","0.0","card"
"2022-11-01T21:58:25.898338500","Kettle","0.0","0.0","card"
"2022-11-01T21:58:25.898338500","Sprite","0.0","0.0","card"
"2022-11-01T21:58:25.898338500","Thins","0.0","0.0","card"
"2022-11-01T21:58:25.898338500","Skittles","0.0","0.0","card"
"2022-11-01T21:58:25.898338500","Pepsi","0.0","0.0","card"
"2022-11-01T21:58:25.898338500","Pringles","0.0","0.0","card"
"2022-11-01T21:58:25.898338500","Juice","0.0","0.0","card"
"2022-11-01T21:58:25.898338500","Sour Patch","0.0","0.0","card"
"2022-11-01T21:58:25.898338500","M&M","0.0","0.0","card"
"2022-11-01T21:58:25.898338500","Mars","0.0","0.0","card"
"2022-11-01T21:58:25.898338500","Smiths","0.0","0.0","card"
"2022-11-01T21:58:25.898338500","Mentos","0.0","0.0","card"
"2022-11-01T21:58:25.898338500","Mineral Water","0.0","0.0","card"
"2022-11-01T21:58:25.898338500","Bounty","0.0","0.0","card"
"2022-11-01T21:58:25.898338500","Snickers","0.0","0.0","card"
"2022-11-01T21:58:25.898338500","Kettle","0.0","0.0","card"
"2022-11-01T21:58:25.898338500","Sprite","0.0","0.0","card"
"2022-11-01T21:58:25.898338500","Thins","0.0","0.0","card"
"2022-11-01T21:58:25.898338500","Skittles","0.0","0.0","card"
"2022-11-01T21:58:25.933182","Pepsi","0.0","0.0","card"
"2022-11-01T21:58:25.933182","Pringles","0.0","0.0","card"
"2022-11-01T21:58:25.933182","Juice","0.0","0.0","card"
"2022-11-01T21:58:25.933182","Sour Patch","0.0","0.0","card"
"2022-11-01T21:58:25.933182","M&M","0.0","0.0","card"
"2022-11-01T21:58:25.933182","Mars","0.0","0.0","card"
"2022-11-01T21:58:25.933182","Smiths","0.0","0.0","card"
"2022-11-01T21:58:25.933182","Mentos","0.0","0.0","card"
"2022-11-01T21:58:25.933182","Mineral Water","0.0","0.0","card"
"2022-11-01T21:58:25.933182","Bounty","0.0","0.0","card"
"2022-11-01T21:58:25.933182","Snickers","0.0","0.0","card"
"2022-11-01T21:58:25.933182","Kettle","0.0","0.0","card"
"2022-11-01T21:58:25.933182","Sprite","0.0","0.0","card"
"2022-11-01T21:58:25.933182","Thins","0.0","0.0","card"
"2022-11-01T21:58:25.933182","Skittles","0.0","0.0","card"
"2022-11-01T21:58:25.898338500","Pepsi","0.0","0.0","card"
"2022-11-01T21:58:25.898338500","Pringles","0.0","0.0","card"
"2022-11-01T21:58:25.898338500","Juice","0.0","0.0","card"
"2022-11-01T21:58:25.898338500","Sour Patch","0.0","0.0","card"
"2022-11-01T21:58:25.898338500","M&M","0.0","0.0","card"
"2022-11-01T21:58:25.898338500","Mars","0.0","0.0","card"
"2022-11-01T21:58:25.898338500","Smiths","0.0","0.0","card"
"2022-11-01T21:58:25.898338500","Mentos","0.0","0.0","card"
"2022-11-01T21:58:25.898338500","Mineral Water","0.0","0.0","card"
"2022-11-01T21:58:25.898338500","Bounty","0.0","0.0","card"
"2022-11-01T21:58:25.898338500","Snickers","0.0","0.0","card"
"2022-11-01T21:58:25.898338500","Kettle","0.0","0.0","card"
"2022-11-01T21:58:25.898338500","Sprite","0.0","0.0","card"
"2022-11-01T21:58:25.898338500","Thins","0.0","0.0","card"
"2022-11-01T21:58:25.898338500","Skittles","0.0","0.0","card"
"2022-11-01T21:58:25.933182","Pepsi","0.0","0.0","card"
"2022-11-01T21:58:25.933182","Pringles","0.0","0.0","card"
"2022-11-01T21:58:25.933182","Juice","0.0","0.0","card"
"2022-11-01T21:58:25.933182","Sour Patch","0.0","0.0","card"
"2022-11-01T21:58:25.933182","M&M","0.0","0.0","card"
"2022-11-01T21:58:25.933182","Mars","0.0","0.0","card"
"2022-11-01T21:58:25.933182","Smiths","0.0","0.0","card"
"2022-11-01T21:58:25.933182","Mentos","0.0","0.0","card"
"2022-11-01T21:58:25.933182","Mineral Water","0.0","0.0","card"
"2022-11-01T21:58:25.933182","Bounty","0.0","0.0","card"
"2022-11-01T21:58:25.933182","Snickers","0.0","0.0","card"
